video_frame,label,left,width,top,height
58005_001254_Endzone_329,V82,1014,34,268,33
58005_001254_Endzone_329,V52,1136,32,241,36
58005_001254_Endzone_330,V65,8,32,262,36
58005_001254_Endzone_330,V62,37,30,322,34
58005_001254_Endzone_330,H92,57,33,284,34
58005_001254_Endzone_330,V75,353,36,285,33
58005_001254_Endzone_330,H94,532,31,318,32
58005_001254_Endzone_330,V12,554,28,479,31
58005_001254_Endzone_330,H48,620,26,315,34
58005_001254_Endzone_330,H95,622,30,370,27
58005_001254_Endzone_330,H93,660,38,344,35
58005_001254_Endzone_330,H57,722,34,314,36
58005_001254_Endzone_330,V61,828,32,258,36
58005_001254_Endzone_330,H33,996,32,332,30
58005_001254_Endzone_330,V82,1013,34,266,34
58005_001254_Endzone_330,V52,1134,32,240,36
58005_001254_Endzone_331,V65,10,32,262,34
58005_001254_Endzone_331,V62,37,29,318,38
58005_001254_Endzone_331,H92,58,33,282,36
58005_001254_Endzone_331,V75,355,35,284,34
58005_001254_Endzone_331,H94,532,32,317,32
58005_001254_Endzone_331,V12,552,28,478,30
58005_001254_Endzone_331,H48,620,26,314,33
58005_001254_Endzone_331,H95,623,31,368,27
58005_001254_Endzone_331,H93,662,36,344,34
58005_001254_Endzone_331,H57,722,34,313,35
58005_001254_Endzone_331,V61,828,33,256,37
58005_001254_Endzone_331,H33,993,30,331,29
58005_001254_Endzone_331,V82,1012,34,264,35
58005_001254_Endzone_331,V52,1133,32,239,36
58005_001254_Endzone_332,V65,11,30,260,36
58005_001254_Endzone_332,V62,36,30,317,37
58005_001254_Endzone_332,H92,59,36,281,36
58005_001254_Endzone_332,V75,357,34,284,33
58005_001254_Endzone_332,H94,534,30,316,31
58005_001254_Endzone_332,V12,550,31,477,31
58005_001254_Endzone_332,H48,620,26,312,35
58005_001254_Endzone_332,H95,624,32,366,28
58005_001254_Endzone_332,H93,664,35,342,34
58005_001254_Endzone_332,H57,722,34,312,35
58005_001254_Endzone_332,V61,828,32,255,35
58005_001254_Endzone_332,H33,993,30,330,29
58005_001254_Endzone_332,V82,1011,34,264,36
58005_001254_Endzone_332,V52,1133,32,238,35
58005_001254_Endzone_333,V65,13,30,259,35
58005_001254_Endzone_333,V62,39,30,316,35
58005_001254_Endzone_333,H92,63,33,280,34
58005_001254_Endzone_333,V75,361,34,284,32
58005_001254_Endzone_333,H94,536,30,315,30
58005_001254_Endzone_333,V12,551,28,475,29
58005_001254_Endzone_333,H48,622,26,312,35
58005_001254_Endzone_333,H95,625,33,364,30
58005_001254_Endzone_333,H93,666,36,340,35
58005_001254_Endzone_333,H57,723,35,312,35
58005_001254_Endzone_333,V61,812,22,269,24
58005_001254_Endzone_333,H33,992,32,329,29
58005_001254_Endzone_333,V82,1012,34,263,35
58005_001254_Endzone_333,V52,1135,32,237,35
58005_001254_Endzone_334,V65,16,32,258,34
58005_001254_Endzone_334,V62,36,32,311,39
58005_001254_Endzone_334,H92,64,36,278,35
58005_001254_Endzone_334,V75,364,34,283,31
58005_001254_Endzone_334,H94,536,32,313,31
58005_001254_Endzone_334,V12,550,30,473,30
58005_001254_Endzone_334,H48,625,26,310,33
58005_001254_Endzone_334,H95,633,30,362,27
58005_001254_Endzone_334,H93,670,34,338,34
58005_001254_Endzone_334,H57,725,35,310,35
58005_001254_Endzone_334,V61,831,31,252,37
58005_001254_Endzone_334,H33,994,31,328,29
58005_001254_Endzone_334,V82,1012,33,262,35
58005_001254_Endzone_334,V52,1134,32,235,34
58005_001254_Endzone_335,V65,18,30,256,35
58005_001254_Endzone_335,V62,38,30,312,39
58005_001254_Endzone_335,H92,68,33,278,33
58005_001254_Endzone_335,V75,366,34,282,31
58005_001254_Endzone_335,H94,540,30,312,30
58005_001254_Endzone_335,V12,550,30,472,30
58005_001254_Endzone_335,H48,626,26,309,33
58005_001254_Endzone_335,H95,635,30,360,27
58005_001254_Endzone_335,H93,672,36,338,33
58005_001254_Endzone_335,H57,728,34,308,35
58005_001254_Endzone_335,V61,834,30,251,37
58005_001254_Endzone_335,H33,994,30,326,30
58005_001254_Endzone_335,V82,1014,32,261,35
58005_001254_Endzone_335,V52,1134,34,234,35
58005_001254_Endzone_336,V65,20,30,256,34
58005_001254_Endzone_336,V62,39,32,307,39
58005_001254_Endzone_336,H92,71,34,276,34
58005_001254_Endzone_336,V75,368,35,281,31
58005_001254_Endzone_336,H94,542,30,311,30
58005_001254_Endzone_336,V12,552,28,472,30
58005_001254_Endzone_336,H48,628,26,308,33
58005_001254_Endzone_336,H95,638,30,357,26
58005_001254_Endzone_336,H93,675,38,335,35
58005_001254_Endzone_336,H57,728,34,307,36
58005_001254_Endzone_336,V61,835,30,250,36
58005_001254_Endzone_336,H33,993,30,324,30
58005_001254_Endzone_336,V82,1014,32,260,36
58005_001254_Endzone_336,V52,1134,34,232,35
58005_001254_Endzone_337,V65,21,30,255,34
58005_001254_Endzone_337,V62,39,32,308,38
58005_001254_Endzone_337,H92,74,33,275,35
58005_001254_Endzone_337,V75,369,35,280,32
58005_001254_Endzone_337,H94,543,30,310,30
58005_001254_Endzone_337,V12,550,30,470,30
58005_001254_Endzone_337,H48,628,26,307,33
58005_001254_Endzone_337,H95,639,30,356,26
58005_001254_Endzone_337,H93,678,38,335,34
58005_001254_Endzone_337,H57,728,34,306,37
58005_001254_Endzone_337,V61,835,30,250,36
58005_001254_Endzone_337,H33,994,28,323,29
58005_001254_Endzone_337,V82,1013,34,260,36
58005_001254_Endzone_337,V52,1134,32,231,35
58005_001254_Endzone_338,V65,21,30,254,33
58005_001254_Endzone_338,V62,37,32,308,38
58005_001254_Endzone_338,H92,75,34,275,35
58005_001254_Endzone_338,V75,370,36,280,32
58005_001254_Endzone_338,H94,542,32,310,30
58005_001254_Endzone_338,V12,549,29,470,29
58005_001254_Endzone_338,H48,628,26,306,33
58005_001254_Endzone_338,H95,640,30,354,26
58005_001254_Endzone_338,H93,680,36,335,33
58005_001254_Endzone_338,H57,728,34,306,36
58005_001254_Endzone_338,V61,834,32,248,37
58005_001254_Endzone_338,H33,992,30,322,30
58005_001254_Endzone_338,V82,1011,34,260,36
58005_001254_Endzone_338,V52,1133,32,230,34
58005_001254_Endzone_339,V65,21,29,254,34
58005_001254_Endzone_339,V62,32,36,306,40
58005_001254_Endzone_339,H92,75,34,275,33
58005_001254_Endzone_339,V75,370,36,279,32
58005_001254_Endzone_339,H94,543,31,308,32
58005_001254_Endzone_339,V12,546,30,470,28
58005_001254_Endzone_339,H48,628,26,306,34
58005_001254_Endzone_339,H95,642,30,351,26
58005_001254_Endzone_339,H93,681,36,334,34
58005_001254_Endzone_339,H57,728,34,306,36
58005_001254_Endzone_339,V61,834,30,248,37
58005_001254_Endzone_339,H33,990,30,321,31
58005_001254_Endzone_339,V82,1009,34,259,35
58005_001254_Endzone_339,V52,1132,32,230,34
58005_001254_Endzone_340,V65,20,31,253,35
58005_001254_Endzone_340,V62,32,34,306,40
58005_001254_Endzone_340,H92,76,33,274,34
58005_001254_Endzone_340,V75,370,36,278,33
58005_001254_Endzone_340,H94,542,32,308,31
58005_001254_Endzone_340,V12,544,30,469,29
58005_001254_Endzone_340,H48,626,28,306,34
58005_001254_Endzone_340,H95,645,29,351,26
58005_001254_Endzone_340,H93,681,37,334,34
58005_001254_Endzone_340,H57,726,34,306,35
58005_001254_Endzone_340,V61,832,30,249,35
58005_001254_Endzone_340,H33,989,30,321,30
58005_001254_Endzone_340,V82,1008,32,259,35
58005_001254_Endzone_340,V52,1130,32,228,36
58005_001254_Endzone_341,V65,20,31,253,34
58005_001254_Endzone_341,V62,30,34,306,40
58005_001254_Endzone_341,H92,77,34,274,34
58005_001254_Endzone_341,V75,371,36,279,32
58005_001254_Endzone_341,V12,541,29,469,28
58005_001254_Endzone_341,H94,542,32,308,31
58005_001254_Endzone_341,H48,626,28,306,34
58005_001254_Endzone_341,H95,643,31,349,28
58005_001254_Endzone_341,H93,682,36,336,32
58005_001254_Endzone_341,H57,728,32,306,34
58005_001254_Endzone_341,V61,830,30,248,36
58005_001254_Endzone_341,H33,986,30,320,31
58005_001254_Endzone_341,V82,1006,32,259,35
58005_001254_Endzone_341,V52,1128,32,228,35
58005_001254_Endzone_342,V65,20,31,253,35
58005_001254_Endzone_342,V62,30,32,306,37
58005_001254_Endzone_342,H92,79,34,274,34
58005_001254_Endzone_342,V75,372,35,279,32
58005_001254_Endzone_342,V12,539,31,468,28
58005_001254_Endzone_342,H94,544,32,308,31
58005_001254_Endzone_342,H48,627,26,306,34
58005_001254_Endzone_342,H95,646,28,350,27
58005_001254_Endzone_342,H93,685,33,336,34
58005_001254_Endzone_342,H57,728,32,306,34
58005_001254_Endzone_342,V61,831,30,248,38
58005_001254_Endzone_342,H33,985,30,320,30
58005_001254_Endzone_342,V82,1004,31,260,34
58005_001254_Endzone_342,V52,1127,32,228,34
58005_001254_Endzone_343,V65,21,30,253,34
58005_001254_Endzone_343,V62,29,34,305,39
58005_001254_Endzone_343,H92,81,33,274,34
58005_001254_Endzone_343,V75,374,35,279,32
58005_001254_Endzone_343,V12,538,30,467,29
58005_001254_Endzone_343,H94,545,31,308,30
58005_001254_Endzone_343,H48,627,26,306,34
58005_001254_Endzone_343,H95,646,30,350,28
58005_001254_Endzone_343,H93,686,34,336,33
58005_001254_Endzone_343,H57,728,32,305,35
58005_001254_Endzone_343,V61,831,30,249,37
58005_001254_Endzone_343,H33,984,30,320,30
58005_001254_Endzone_343,V82,1002,32,260,36
58005_001254_Endzone_343,V52,1127,32,227,35
58005_001254_Endzone_344,V65,24,30,252,35
58005_001254_Endzone_344,V62,29,34,304,40
58005_001254_Endzone_344,H92,84,33,273,35
58005_001254_Endzone_344,V75,376,36,278,32
58005_001254_Endzone_344,V12,536,34,466,30
58005_001254_Endzone_344,H94,546,30,308,31
58005_001254_Endzone_344,H48,628,27,306,34
58005_001254_Endzone_344,H95,646,32,349,29
58005_001254_Endzone_344,H93,690,34,336,33
58005_001254_Endzone_344,H57,726,34,305,35
58005_001254_Endzone_344,V61,832,30,248,38
58005_001254_Endzone_344,H33,984,30,318,32
58005_001254_Endzone_344,V82,1004,32,260,35
58005_001254_Endzone_344,V52,1127,32,226,35
58005_001254_Endzone_345,V65,24,31,252,34
58005_001254_Endzone_345,V62,30,34,303,42
58005_001254_Endzone_345,H92,86,33,272,34
58005_001254_Endzone_345,V75,378,34,278,32
58005_001254_Endzone_345,V12,536,31,465,29
58005_001254_Endzone_345,H94,547,31,308,30
58005_001254_Endzone_345,H48,629,26,304,34
58005_001254_Endzone_345,H95,647,30,348,28
58005_001254_Endzone_345,H93,691,34,336,34
58005_001254_Endzone_345,H57,727,34,304,35
58005_001254_Endzone_345,V61,832,31,248,37
58005_001254_Endzone_345,H33,984,30,317,32
58005_001254_Endzone_345,V82,1002,31,260,35
58005_001254_Endzone_345,V52,1127,32,226,34
58005_001254_Endzone_346,V65,25,30,251,35
58005_001254_Endzone_346,V62,28,34,303,42
58005_001254_Endzone_346,H92,88,33,271,33
58005_001254_Endzone_346,V75,378,35,277,32
58005_001254_Endzone_346,V12,534,32,463,31
58005_001254_Endzone_346,H94,547,31,307,30
58005_001254_Endzone_346,H48,628,26,304,35
58005_001254_Endzone_346,H95,648,30,348,28
58005_001254_Endzone_346,H93,693,33,336,32
58005_001254_Endzone_346,H57,727,34,304,35
58005_001254_Endzone_346,V61,832,30,248,36
58005_001254_Endzone_346,H33,983,28,316,32
58005_001254_Endzone_346,V82,1001,32,259,35
58005_001254_Endzone_346,V52,1125,32,225,34
58005_001254_Endzone_347,V65,24,31,251,34
58005_001254_Endzone_347,V62,26,34,304,40
58005_001254_Endzone_347,H92,88,34,270,34
58005_001254_Endzone_347,V75,378,34,276,32
58005_001254_Endzone_347,V12,530,30,462,30
58005_001254_Endzone_347,H94,548,30,306,30
58005_001254_Endzone_347,H48,628,26,304,34
58005_001254_Endzone_347,H95,646,32,348,28
58005_001254_Endzone_347,H93,693,33,336,33
58005_001254_Endzone_347,H57,727,33,304,34
58005_001254_Endzone_347,V61,830,30,247,37
58005_001254_Endzone_347,H33,982,28,316,30
58005_001254_Endzone_347,V82,998,33,258,36
58005_001254_Endzone_347,V52,1124,32,224,34
58005_001254_Endzone_348,V65,24,30,250,34
58005_001254_Endzone_348,V62,24,34,302,41
58005_001254_Endzone_348,H92,89,36,268,35
58005_001254_Endzone_348,V75,378,34,276,32
58005_001254_Endzone_348,V12,528,30,460,32
58005_001254_Endzone_348,H94,548,30,306,30
58005_001254_Endzone_348,H48,627,25,303,35
58005_001254_Endzone_348,H95,646,32,348,27
58005_001254_Endzone_348,H93,694,32,335,34
58005_001254_Endzone_348,H57,726,33,303,35
58005_001254_Endzone_348,V61,828,31,247,36
58005_001254_Endzone_348,H33,980,30,316,30
58005_001254_Endzone_348,V82,994,33,259,35
58005_001254_Endzone_348,V52,1122,30,224,33
58005_001254_Endzone_349,V62,20,36,302,36
58005_001254_Endzone_349,V65,24,30,250,34
58005_001254_Endzone_349,H92,90,34,268,34
58005_001254_Endzone_349,V75,378,34,275,33
58005_001254_Endzone_349,V12,524,30,461,31
58005_001254_Endzone_349,H94,548,30,306,30
58005_001254_Endzone_349,H48,626,26,303,35
58005_001254_Endzone_349,H95,643,34,349,26
58005_001254_Endzone_349,H93,695,32,336,32
58005_001254_Endzone_349,H57,726,32,302,35
58005_001254_Endzone_349,V61,826,32,246,36
58005_001254_Endzone_349,H33,977,31,316,30
58005_001254_Endzone_349,V82,992,32,258,35
58005_001254_Endzone_349,V52,1121,30,224,32
58005_001254_Endzone_350,V62,20,32,303,39
58005_001254_Endzone_350,V65,24,30,250,34
58005_001254_Endzone_350,H92,90,36,268,34
58005_001254_Endzone_350,V75,380,34,275,32
58005_001254_Endzone_350,V12,522,31,460,32
58005_001254_Endzone_350,H94,548,30,306,30
58005_001254_Endzone_350,H48,626,26,303,35
58005_001254_Endzone_350,H95,643,34,350,26
58005_001254_Endzone_350,H93,696,36,336,32
58005_001254_Endzone_350,H57,724,33,302,35
58005_001254_Endzone_350,V61,827,30,246,37
58005_001254_Endzone_350,H33,976,34,314,31
58005_001254_Endzone_350,V82,990,32,258,35
58005_001254_Endzone_350,V52,1118,32,222,35
58005_001254_Endzone_351,V62,19,31,304,39
58005_001254_Endzone_351,V65,24,30,250,34
58005_001254_Endzone_351,H92,92,34,268,34
58005_001254_Endzone_351,V75,380,34,275,32
58005_001254_Endzone_351,V12,520,31,459,33
58005_001254_Endzone_351,H94,548,30,306,30
58005_001254_Endzone_351,H48,626,26,302,36
58005_001254_Endzone_351,H95,642,34,350,27
58005_001254_Endzone_351,H93,697,36,337,32
58005_001254_Endzone_351,H57,724,33,302,34
58005_001254_Endzone_351,V61,826,31,246,37
58005_001254_Endzone_351,H33,975,31,314,31
58005_001254_Endzone_351,V82,988,34,259,36
58005_001254_Endzone_351,V52,1118,30,222,34
58005_001254_Endzone_352,V62,17,31,304,37
58005_001254_Endzone_352,V65,25,30,250,35
58005_001254_Endzone_352,H92,93,34,268,34
58005_001254_Endzone_352,V75,380,35,276,33
58005_001254_Endzone_352,V12,520,30,460,32
58005_001254_Endzone_352,H94,548,32,306,31
58005_001254_Endzone_352,H48,627,26,303,35
58005_001254_Endzone_352,H53,629,26,443,27
58005_001254_Endzone_352,H95,642,34,350,28
58005_001254_Endzone_352,H93,699,33,338,33
58005_001254_Endzone_352,H57,724,33,303,34
58005_001254_Endzone_352,V61,824,32,247,37
58005_001254_Endzone_352,H33,975,31,312,32
58005_001254_Endzone_352,V82,988,32,259,36
58005_001254_Endzone_352,V52,1116,30,224,34
58005_001254_Endzone_353,V62,17,29,303,37
58005_001254_Endzone_353,V65,25,30,250,36
58005_001254_Endzone_353,H92,95,33,268,34
58005_001254_Endzone_353,V75,381,35,276,33
58005_001254_Endzone_353,V12,516,31,460,32
58005_001254_Endzone_353,H94,548,32,307,30
58005_001254_Endzone_353,H53,622,28,444,29
58005_001254_Endzone_353,H48,626,28,303,36
58005_001254_Endzone_353,H95,645,29,350,28
58005_001254_Endzone_353,H93,700,33,338,33
58005_001254_Endzone_353,H57,724,32,304,34
58005_001254_Endzone_353,V61,824,32,247,37
58005_001254_Endzone_353,H33,971,34,313,33
58005_001254_Endzone_353,V82,984,34,260,36
58005_001254_Endzone_353,V52,1114,32,224,35
58005_001254_Endzone_354,V62,14,31,304,38
58005_001254_Endzone_354,V65,25,30,250,36
58005_001254_Endzone_354,H92,96,34,267,36
58005_001254_Endzone_354,V75,380,36,276,34
58005_001254_Endzone_354,V12,514,32,460,32
58005_001254_Endzone_354,H94,548,32,307,31
58005_001254_Endzone_354,H48,627,27,303,36
58005_001254_Endzone_354,H53,627,24,445,29
58005_001254_Endzone_354,H95,643,31,352,27
58005_001254_Endzone_354,H93,701,32,339,32
58005_001254_Endzone_354,H57,722,34,304,34
58005_001254_Endzone_354,V61,822,32,248,33
58005_001254_Endzone_354,H33,970,32,314,32
58005_001254_Endzone_354,V82,982,34,260,35
58005_001254_Endzone_354,V52,1112,32,224,34
58005_001254_Endzone_355,V62,13,31,303,39
58005_001254_Endzone_355,V65,26,30,250,36
58005_001254_Endzone_355,H92,97,34,267,35
58005_001254_Endzone_355,V75,382,34,276,34
58005_001254_Endzone_355,V12,514,30,461,30
58005_001254_Endzone_355,H94,549,31,307,31
58005_001254_Endzone_355,H53,626,28,442,30
58005_001254_Endzone_355,H48,627,27,303,35
58005_001254_Endzone_355,H95,640,34,352,27
58005_001254_Endzone_355,H93,702,34,339,32
58005_001254_Endzone_355,H57,722,34,303,35
58005_001254_Endzone_355,V61,822,32,247,36
58005_001254_Endzone_355,H33,970,32,312,33
58005_001254_Endzone_355,V82,980,34,260,36
58005_001254_Endzone_355,V52,1111,32,224,34
58005_001254_Endzone_356,V62,13,29,303,37
58005_001254_Endzone_356,V65,27,29,249,35
58005_001254_Endzone_356,H92,99,34,266,34
58005_001254_Endzone_356,V75,383,35,276,33
58005_001254_Endzone_356,V12,512,30,462,30
58005_001254_Endzone_356,H94,550,31,306,30
58005_001254_Endzone_356,H53,624,26,446,27
58005_001254_Endzone_356,H48,628,26,302,36
58005_001254_Endzone_356,H95,642,30,352,27
58005_001254_Endzone_356,H93,706,32,338,33
58005_001254_Endzone_356,H57,723,32,303,34
58005_001254_Endzone_356,V61,820,32,246,36
58005_001254_Endzone_356,H33,970,30,312,32
58005_001254_Endzone_356,V82,980,32,258,33
58005_001254_Endzone_356,V52,1110,32,223,34
58005_001254_Endzone_357,V62,12,30,302,38
58005_001254_Endzone_357,V65,28,30,249,34
58005_001254_Endzone_357,H92,100,35,265,34
58005_001254_Endzone_357,V75,387,34,276,32
58005_001254_Endzone_357,V12,510,31,456,33
58005_001254_Endzone_357,H94,551,31,306,30
58005_001254_Endzone_357,H53,610,24,447,23
58005_001254_Endzone_357,H48,628,27,302,34
58005_001254_Endzone_357,H95,642,30,352,27
58005_001254_Endzone_357,H93,707,32,338,32
58005_001254_Endzone_357,H57,723,32,302,34
58005_001254_Endzone_357,V61,820,32,246,36
58005_001254_Endzone_357,H33,972,30,310,32
58005_001254_Endzone_357,V82,978,32,257,33
58005_001254_Endzone_357,V52,1109,32,223,34
58005_001254_Endzone_358,V62,11,31,300,39
58005_001254_Endzone_358,V65,30,29,248,34
58005_001254_Endzone_358,H92,102,34,264,34
58005_001254_Endzone_358,V75,388,35,275,33
58005_001254_Endzone_358,V12,508,32,454,34
58005_001254_Endzone_358,H94,552,31,305,31
58005_001254_Endzone_358,H53,610,22,463,24
58005_001254_Endzone_358,H48,628,28,301,36
58005_001254_Endzone_358,H95,643,30,352,27
58005_001254_Endzone_358,H93,709,31,337,32
58005_001254_Endzone_358,H57,723,33,302,33
58005_001254_Endzone_358,V61,820,32,246,36
58005_001254_Endzone_358,H33,971,32,308,32
58005_001254_Endzone_358,V82,978,31,257,31
58005_001254_Endzone_358,V52,1109,32,222,34
58005_001254_Endzone_359,V62,10,33,300,40
58005_001254_Endzone_359,V65,30,29,248,34
58005_001254_Endzone_359,H92,103,34,263,35
58005_001254_Endzone_359,V75,390,34,274,33
58005_001254_Endzone_359,V12,506,36,454,34
58005_001254_Endzone_359,H94,552,31,305,30
58005_001254_Endzone_359,H51,608,24,465,24
58005_001254_Endzone_359,H48,628,26,300,36
58005_001254_Endzone_359,H95,643,29,353,26
58005_001254_Endzone_359,H93,710,32,336,32
58005_001254_Endzone_359,H57,722,34,301,33
58005_001254_Endzone_359,V61,818,34,245,36
58005_001254_Endzone_359,H33,970,31,307,31
58005_001254_Endzone_359,V82,976,30,256,32
58005_001254_Endzone_359,V52,1106,32,222,34
58005_001254_Endzone_360,V62,10,31,300,38
58005_001254_Endzone_360,V65,30,29,248,34
58005_001254_Endzone_360,H92,105,35,262,36
58005_001254_Endzone_360,V75,389,37,273,33
58005_001254_Endzone_360,V12,504,36,452,36
58005_001254_Endzone_360,H94,552,31,305,30
58005_001254_Endzone_360,H51,608,25,463,25
58005_001254_Endzone_360,H48,628,26,300,36
58005_001254_Endzone_360,H95,642,29,353,26
58005_001254_Endzone_360,H93,711,33,335,34
58005_001254_Endzone_360,H57,723,32,301,33
58005_001254_Endzone_360,V61,818,34,245,36
58005_001254_Endzone_360,H33,968,32,306,34
58005_001254_Endzone_360,V82,974,31,256,32
58005_001254_Endzone_360,V52,1104,32,223,34
58005_001254_Endzone_361,V62,10,30,300,37
58005_001254_Endzone_361,V65,31,29,248,35
58005_001254_Endzone_361,H92,106,36,262,38
58005_001254_Endzone_361,V75,390,37,274,32
58005_001254_Endzone_361,V12,504,36,452,36
58005_001254_Endzone_361,H94,552,31,305,30
58005_001254_Endzone_361,H51,607,26,463,25
58005_001254_Endzone_361,H48,628,26,300,35
58005_001254_Endzone_361,H95,642,30,354,26
58005_001254_Endzone_361,H93,712,32,336,33
58005_001254_Endzone_361,H57,722,34,301,33
58005_001254_Endzone_361,V61,818,34,245,37
58005_001254_Endzone_361,H33,966,34,306,34
58005_001254_Endzone_361,V82,974,30,256,32
58005_001254_Endzone_361,V52,1103,32,223,35
58005_001254_Endzone_362,V62,9,32,300,38
58005_001254_Endzone_362,V65,31,30,247,35
58005_001254_Endzone_362,H92,107,35,263,34
58005_001254_Endzone_362,V75,392,36,274,32
58005_001254_Endzone_362,V12,501,33,452,34
58005_001254_Endzone_362,H94,552,31,305,31
58005_001254_Endzone_362,H51,608,24,463,25
58005_001254_Endzone_362,H48,629,26,300,34
58005_001254_Endzone_362,H95,640,32,354,25
58005_001254_Endzone_362,H93,716,34,336,35
58005_001254_Endzone_362,H57,723,33,301,33
58005_001254_Endzone_362,V61,816,34,245,36
