video_frame,label,left,width,top,height
57787_003413_Endzone_305,H69,336,28,295,31
57787_003413_Endzone_305,V55,380,28,93,38
57787_003413_Endzone_305,V51,417,26,231,36
57787_003413_Endzone_305,H44,448,30,130,38
57787_003413_Endzone_305,V42,492,28,426,28
57787_003413_Endzone_305,H75,554,30,214,36
57787_003413_Endzone_305,V98,558,32,248,34
57787_003413_Endzone_305,V94,694,34,197,37
57787_003413_Endzone_305,V33,754,38,492,32
57787_003413_Endzone_305,V90,759,38,250,34
57787_003413_Endzone_305,H58,800,19,307,24
57787_003413_Endzone_305,H4,836,34,407,32
57787_003413_Endzone_305,H74,1111,32,18,38
57787_003413_Endzone_306,H18,156,29,406,36
57787_003413_Endzone_306,V58,198,32,412,34
57787_003413_Endzone_306,V26,298,36,392,32
57787_003413_Endzone_306,H69,336,28,294,30
57787_003413_Endzone_306,V55,379,31,92,40
57787_003413_Endzone_306,V51,417,27,228,38
57787_003413_Endzone_306,V54,430,33,378,37
57787_003413_Endzone_306,H44,451,30,130,37
57787_003413_Endzone_306,V42,493,27,426,28
57787_003413_Endzone_306,H75,554,32,213,37
57787_003413_Endzone_306,V98,557,33,248,35
57787_003413_Endzone_306,V94,693,35,198,36
57787_003413_Endzone_306,V33,754,38,492,32
57787_003413_Endzone_306,V90,759,38,250,34
57787_003413_Endzone_306,H58,801,17,298,26
57787_003413_Endzone_306,H4,837,36,407,33
57787_003413_Endzone_306,H74,1113,32,19,37
57787_003413_Endzone_307,H18,151,30,407,37
57787_003413_Endzone_307,V58,194,34,412,33
57787_003413_Endzone_307,V26,295,37,268,32
57787_003413_Endzone_307,H69,333,30,293,31
57787_003413_Endzone_307,V55,380,30,93,38
57787_003413_Endzone_307,V51,416,27,227,38
57787_003413_Endzone_307,V54,428,34,376,38
57787_003413_Endzone_307,H44,454,30,131,36
57787_003413_Endzone_307,V42,494,29,426,29
57787_003413_Endzone_307,H75,556,34,248,35
57787_003413_Endzone_307,V98,557,30,212,37
57787_003413_Endzone_307,V94,692,36,198,36
57787_003413_Endzone_307,V33,754,38,491,33
57787_003413_Endzone_307,V90,761,36,250,34
57787_003413_Endzone_307,H58,800,20,296,28
57787_003413_Endzone_307,H4,840,34,406,33
57787_003413_Endzone_307,H74,1116,32,19,37
57787_003413_Endzone_308,H18,147,29,408,36
57787_003413_Endzone_308,V58,190,33,411,34
57787_003413_Endzone_308,V26,293,35,268,32
57787_003413_Endzone_308,H69,332,26,292,30
57787_003413_Endzone_308,V55,381,31,93,39
57787_003413_Endzone_308,V51,414,29,225,38
57787_003413_Endzone_308,V54,429,32,378,38
57787_003413_Endzone_308,H44,456,29,131,36
57787_003413_Endzone_308,V42,495,29,426,28
57787_003413_Endzone_308,H75,556,34,249,34
57787_003413_Endzone_308,V98,559,29,212,38
57787_003413_Endzone_308,V94,692,35,198,36
57787_003413_Endzone_308,V33,754,38,491,33
57787_003413_Endzone_308,V90,760,36,250,34
57787_003413_Endzone_308,H58,800,22,294,28
57787_003413_Endzone_308,H4,841,36,406,34
57787_003413_Endzone_308,H74,1119,30,20,37
57787_003413_Endzone_309,H18,143,33,408,38
57787_003413_Endzone_309,V58,184,35,410,34
57787_003413_Endzone_309,V26,290,31,266,34
57787_003413_Endzone_309,H69,329,30,290,31
57787_003413_Endzone_309,V55,382,30,93,39
57787_003413_Endzone_309,V51,414,27,224,37
57787_003413_Endzone_309,H44,459,29,132,36
57787_003413_Endzone_309,H58,462,25,368,33
57787_003413_Endzone_309,V42,496,30,426,29
57787_003413_Endzone_309,V98,556,34,249,34
57787_003413_Endzone_309,H75,560,30,211,38
57787_003413_Endzone_309,V94,691,36,198,36
57787_003413_Endzone_309,V33,754,38,491,33
57787_003413_Endzone_309,V90,760,36,250,34
57787_003413_Endzone_309,H4,842,34,407,34
57787_003413_Endzone_309,H74,1118,32,20,37
57787_003413_Endzone_310,H18,140,31,409,37
57787_003413_Endzone_310,V58,184,32,408,34
57787_003413_Endzone_310,V26,287,32,267,33
57787_003413_Endzone_310,H69,328,28,289,29
57787_003413_Endzone_310,V55,382,31,93,39
57787_003413_Endzone_310,V51,414,28,223,35
57787_003413_Endzone_310,H58,456,30,368,38
57787_003413_Endzone_310,H44,462,28,132,36
57787_003413_Endzone_310,V42,497,29,426,29
57787_003413_Endzone_310,V98,556,36,248,35
57787_003413_Endzone_310,H75,560,30,210,38
57787_003413_Endzone_310,V94,690,36,198,36
57787_003413_Endzone_310,V33,754,35,492,30
57787_003413_Endzone_310,V90,760,36,250,34
57787_003413_Endzone_310,H74,1121,32,20,38
57787_003413_Endzone_311,H18,136,32,408,38
57787_003413_Endzone_311,V58,158,27,432,25
57787_003413_Endzone_311,V26,284,31,266,33
57787_003413_Endzone_311,H69,328,28,288,28
57787_003413_Endzone_311,V55,386,27,95,35
57787_003413_Endzone_311,V51,412,32,221,36
57787_003413_Endzone_311,H58,456,30,367,36
57787_003413_Endzone_311,H44,464,30,132,36
57787_003413_Endzone_311,V42,498,29,426,29
57787_003413_Endzone_311,V98,558,34,248,36
57787_003413_Endzone_311,H75,561,31,210,38
57787_003413_Endzone_311,V94,691,35,197,37
57787_003413_Endzone_311,V33,754,36,491,31
57787_003413_Endzone_311,V90,760,36,249,34
57787_003413_Endzone_311,H74,1123,32,21,37
57787_003413_Endzone_312,H18,134,31,408,38
57787_003413_Endzone_312,V58,174,32,407,35
57787_003413_Endzone_312,V26,281,32,267,33
57787_003413_Endzone_312,H69,328,27,286,28
57787_003413_Endzone_312,V55,386,28,94,35
57787_003413_Endzone_312,V51,411,31,220,35
57787_003413_Endzone_312,V54,431,37,376,38
57787_003413_Endzone_312,H44,466,30,132,36
57787_003413_Endzone_312,V42,499,36,414,36
57787_003413_Endzone_312,V98,558,33,249,33
57787_003413_Endzone_312,H75,562,32,209,39
57787_003413_Endzone_312,V94,691,35,197,36
57787_003413_Endzone_312,V33,754,35,490,31
57787_003413_Endzone_312,V90,760,34,248,34
57787_003413_Endzone_312,H58,800,30,285,31
57787_003413_Endzone_312,H74,1124,32,21,38
57787_003413_Endzone_313,H18,132,32,407,38
57787_003413_Endzone_313,V58,169,33,407,33
57787_003413_Endzone_313,V26,260,25,290,23
57787_003413_Endzone_313,H69,327,28,285,28
57787_003413_Endzone_313,V55,388,27,94,36
57787_003413_Endzone_313,V51,410,33,219,33
57787_003413_Endzone_313,V54,435,33,374,39
57787_003413_Endzone_313,H44,469,30,132,36
57787_003413_Endzone_313,V42,501,27,427,27
57787_003413_Endzone_313,V98,559,33,249,33
57787_003413_Endzone_313,H75,562,32,209,39
57787_003413_Endzone_313,V94,692,34,196,36
57787_003413_Endzone_313,V33,754,35,489,32
57787_003413_Endzone_313,V90,760,34,247,33
57787_003413_Endzone_313,H58,800,30,283,31
57787_003413_Endzone_313,H74,1127,32,21,38
57787_003413_Endzone_314,H18,130,32,406,38
57787_003413_Endzone_314,V58,167,34,406,34
57787_003413_Endzone_314,V26,277,31,270,30
57787_003413_Endzone_314,H69,325,29,283,29
57787_003413_Endzone_314,V55,389,28,94,36
57787_003413_Endzone_314,V51,410,33,218,34
57787_003413_Endzone_314,V54,436,34,376,38
57787_003413_Endzone_314,H58,462,28,366,35
57787_003413_Endzone_314,H44,472,31,132,38
57787_003413_Endzone_314,V42,500,30,426,29
57787_003413_Endzone_314,V98,560,34,247,35
57787_003413_Endzone_314,H75,564,33,207,40
57787_003413_Endzone_314,V94,692,36,196,36
57787_003413_Endzone_314,V33,754,35,488,32
57787_003413_Endzone_314,V90,760,36,247,34
57787_003413_Endzone_314,H74,1129,34,20,40
57787_003413_Endzone_315,H18,130,30,404,38
57787_003413_Endzone_315,V58,155,32,434,24
57787_003413_Endzone_315,V26,276,30,271,29
57787_003413_Endzone_315,H69,325,29,282,29
57787_003413_Endzone_315,V55,390,29,95,35
57787_003413_Endzone_315,V51,412,34,215,36
57787_003413_Endzone_315,V54,436,36,375,37
57787_003413_Endzone_315,H44,476,30,132,37
57787_003413_Endzone_315,V42,502,29,426,29
57787_003413_Endzone_315,V98,560,34,247,35
57787_003413_Endzone_315,H75,566,32,207,40
57787_003413_Endzone_315,V94,692,36,195,37
57787_003413_Endzone_315,V33,755,35,488,32
57787_003413_Endzone_315,V90,760,38,246,35
57787_003413_Endzone_315,H58,803,34,280,32
57787_003413_Endzone_315,H74,1133,32,19,41
57787_003413_Endzone_316,H18,129,30,403,38
57787_003413_Endzone_316,V58,157,36,408,34
57787_003413_Endzone_316,V26,273,31,271,30
57787_003413_Endzone_316,H69,324,29,282,28
57787_003413_Endzone_316,V55,392,28,95,35
57787_003413_Endzone_316,V51,410,36,214,35
57787_003413_Endzone_316,V54,436,39,376,39
57787_003413_Endzone_316,H44,479,30,132,36
57787_003413_Endzone_316,V42,505,30,425,30
57787_003413_Endzone_316,V98,561,34,247,35
57787_003413_Endzone_316,H75,568,32,207,40
57787_003413_Endzone_316,V94,694,34,196,36
57787_003413_Endzone_316,V33,755,35,488,31
57787_003413_Endzone_316,V90,762,36,246,34
57787_003413_Endzone_316,H58,804,34,280,34
57787_003413_Endzone_316,H74,1135,30,21,37
57787_003413_Endzone_317,H18,127,30,402,37
57787_003413_Endzone_317,V58,152,39,409,36
57787_003413_Endzone_317,V26,270,30,273,30
57787_003413_Endzone_317,H69,323,30,280,29
57787_003413_Endzone_317,V55,394,27,95,36
57787_003413_Endzone_317,V51,409,37,214,35
57787_003413_Endzone_317,V54,438,37,376,38
57787_003413_Endzone_317,H58,468,27,370,35
57787_003413_Endzone_317,H44,482,29,132,36
57787_003413_Endzone_317,V42,506,32,424,31
57787_003413_Endzone_317,V98,560,36,247,35
57787_003413_Endzone_317,H75,567,33,208,39
57787_003413_Endzone_317,V94,693,36,196,36
57787_003413_Endzone_317,V33,756,34,486,32
57787_003413_Endzone_317,V90,762,36,246,34
57787_003413_Endzone_317,H74,1136,32,21,38
57787_003413_Endzone_318,H18,125,30,401,37
57787_003413_Endzone_318,V58,147,38,410,36
57787_003413_Endzone_318,V26,268,30,274,31
57787_003413_Endzone_318,H69,322,30,280,33
57787_003413_Endzone_318,V55,394,29,96,38
57787_003413_Endzone_318,V51,409,37,214,35
57787_003413_Endzone_318,V54,439,40,377,38
57787_003413_Endzone_318,V42,507,31,426,30
57787_003413_Endzone_318,V98,561,36,247,37
57787_003413_Endzone_318,H75,568,33,208,39
57787_003413_Endzone_318,V94,693,36,196,36
57787_003413_Endzone_318,V33,756,33,486,32
57787_003413_Endzone_318,V90,764,35,245,34
57787_003413_Endzone_318,H58,805,36,277,34
57787_003413_Endzone_318,H74,1140,32,21,40
57787_003413_Endzone_319,H18,125,31,398,35
57787_003413_Endzone_319,V26,263,33,275,32
57787_003413_Endzone_319,V58,291,36,389,34
57787_003413_Endzone_319,H69,322,29,279,29
57787_003413_Endzone_319,V55,394,30,97,37
57787_003413_Endzone_319,V51,410,36,214,34
57787_003413_Endzone_319,V54,440,39,377,39
57787_003413_Endzone_319,H44,488,31,132,38
57787_003413_Endzone_319,V42,508,32,422,33
57787_003413_Endzone_319,V98,562,36,247,37
57787_003413_Endzone_319,H75,570,33,207,40
57787_003413_Endzone_319,V94,694,35,196,36
57787_003413_Endzone_319,V33,757,34,484,32
57787_003413_Endzone_319,V90,764,36,245,35
57787_003413_Endzone_319,H58,808,36,277,35
57787_003413_Endzone_319,H74,1141,32,22,40
57787_003413_Endzone_320,H18,124,31,397,34
57787_003413_Endzone_320,V26,261,33,276,30
57787_003413_Endzone_320,V58,291,37,388,35
57787_003413_Endzone_320,H69,319,31,278,30
57787_003413_Endzone_320,V55,396,30,98,37
57787_003413_Endzone_320,V51,409,38,214,34
57787_003413_Endzone_320,V54,443,39,378,38
57787_003413_Endzone_320,H44,490,30,133,36
57787_003413_Endzone_320,V42,510,30,425,31
57787_003413_Endzone_320,V98,562,37,247,37
57787_003413_Endzone_320,H75,572,32,206,39
57787_003413_Endzone_320,V94,694,36,196,37
57787_003413_Endzone_320,V33,759,32,484,31
57787_003413_Endzone_320,V90,766,34,244,34
57787_003413_Endzone_320,H58,809,37,276,35
57787_003413_Endzone_320,H74,1142,32,23,38
57787_003413_Endzone_321,H18,122,35,395,32
57787_003413_Endzone_321,V26,261,31,276,30
57787_003413_Endzone_321,V58,291,37,388,34
57787_003413_Endzone_321,H69,320,30,276,30
57787_003413_Endzone_321,V55,398,28,100,38
57787_003413_Endzone_321,V51,410,36,214,34
57787_003413_Endzone_321,V54,444,38,380,36
57787_003413_Endzone_321,H44,492,23,422,27
57787_003413_Endzone_321,V42,512,28,426,29
57787_003413_Endzone_321,V98,564,36,247,37
57787_003413_Endzone_321,H75,573,32,206,39
57787_003413_Endzone_321,V94,694,36,196,37
57787_003413_Endzone_321,V33,761,30,482,32
57787_003413_Endzone_321,V90,766,35,244,34
57787_003413_Endzone_321,H58,811,38,276,35
57787_003413_Endzone_321,H74,1144,32,24,38
57787_003413_Endzone_322,H18,122,34,392,33
57787_003413_Endzone_322,V58,129,35,418,36
57787_003413_Endzone_322,V26,257,30,276,30
57787_003413_Endzone_322,H69,319,32,274,32
57787_003413_Endzone_322,V55,399,29,101,37
57787_003413_Endzone_322,V51,411,36,214,35
57787_003413_Endzone_322,V54,446,39,380,36
57787_003413_Endzone_322,H44,496,30,134,36
57787_003413_Endzone_322,V42,513,30,425,30
57787_003413_Endzone_322,V98,565,36,248,36
57787_003413_Endzone_322,H75,574,32,206,38
57787_003413_Endzone_322,V94,694,36,197,37
57787_003413_Endzone_322,V33,761,29,482,30
57787_003413_Endzone_322,V90,768,34,245,33
57787_003413_Endzone_322,H58,814,36,276,34
57787_003413_Endzone_322,H74,1147,32,24,37
57787_003413_Endzone_323,H18,118,39,390,33
57787_003413_Endzone_323,V58,125,34,418,36
57787_003413_Endzone_323,V26,255,31,274,31
57787_003413_Endzone_323,H69,318,32,274,32
57787_003413_Endzone_323,V55,400,30,102,37
57787_003413_Endzone_323,V51,410,36,214,36
57787_003413_Endzone_323,V54,448,38,381,33
57787_003413_Endzone_323,H58,479,27,372,34
57787_003413_Endzone_323,H44,499,31,134,36
57787_003413_Endzone_323,V42,516,32,423,32
57787_003413_Endzone_323,V98,566,36,249,35
57787_003413_Endzone_323,H75,576,32,205,39
57787_003413_Endzone_323,V94,694,36,197,37
57787_003413_Endzone_323,V33,764,27,482,30
57787_003413_Endzone_323,V90,770,32,245,33
57787_003413_Endzone_323,H74,1150,30,24,38
57787_003413_Endzone_324,V58,120,35,390,31
57787_003413_Endzone_324,H18,122,36,418,38
57787_003413_Endzone_324,V26,253,30,274,30
57787_003413_Endzone_324,H69,318,32,273,31
57787_003413_Endzone_324,V55,404,28,104,34
57787_003413_Endzone_324,V51,410,36,215,36
57787_003413_Endzone_324,V54,452,39,379,40
57787_003413_Endzone_324,H44,501,29,134,36
57787_003413_Endzone_324,V42,518,30,425,31
57787_003413_Endzone_324,V98,567,37,248,36
57787_003413_Endzone_324,H75,576,34,205,39
57787_003413_Endzone_324,V94,696,34,198,37
57787_003413_Endzone_324,V33,764,28,482,30
57787_003413_Endzone_324,V90,771,33,245,33
57787_003413_Endzone_324,H58,817,38,276,34
57787_003413_Endzone_324,H74,1152,30,24,38
57787_003413_Endzone_325,V58,117,36,418,36
57787_003413_Endzone_325,H18,120,34,386,32
57787_003413_Endzone_325,V26,251,30,272,31
57787_003413_Endzone_325,H69,316,34,273,32
57787_003413_Endzone_325,V55,406,28,104,37
57787_003413_Endzone_325,V51,411,36,216,35
57787_003413_Endzone_325,V54,454,36,381,35
57787_003413_Endzone_325,H44,504,30,134,36
57787_003413_Endzone_325,V42,519,29,426,30
57787_003413_Endzone_325,V98,570,34,248,36
57787_003413_Endzone_325,H75,578,34,205,39
57787_003413_Endzone_325,V94,696,34,198,38
57787_003413_Endzone_325,V33,766,26,480,30
57787_003413_Endzone_325,V90,771,33,245,33
57787_003413_Endzone_325,H58,818,39,275,36
57787_003413_Endzone_325,H74,1153,32,25,38
57787_003413_Endzone_326,V58,112,42,416,38
57787_003413_Endzone_326,H18,118,36,384,32
57787_003413_Endzone_326,V26,249,31,272,30
57787_003413_Endzone_326,H69,316,33,272,31
57787_003413_Endzone_326,V55,405,30,105,38
57787_003413_Endzone_326,V51,410,36,215,36
57787_003413_Endzone_326,V54,459,34,381,35
57787_003413_Endzone_326,H44,506,30,134,36
57787_003413_Endzone_326,V42,520,30,426,30
57787_003413_Endzone_326,V98,571,35,248,35
57787_003413_Endzone_326,H75,578,34,205,39
57787_003413_Endzone_326,V94,696,34,200,38
57787_003413_Endzone_326,V33,767,25,479,30
57787_003413_Endzone_326,V90,772,34,245,33
57787_003413_Endzone_326,H58,820,38,275,35
57787_003413_Endzone_326,H74,1155,32,26,39
57787_003413_Endzone_327,V58,110,37,417,39
57787_003413_Endzone_327,H18,114,39,384,34
57787_003413_Endzone_327,V26,247,30,271,30
57787_003413_Endzone_327,H69,314,34,272,31
57787_003413_Endzone_327,V55,406,31,107,37
57787_003413_Endzone_327,V51,410,35,215,36
57787_003413_Endzone_327,V54,458,38,381,34
57787_003413_Endzone_327,H44,507,33,134,38
57787_003413_Endzone_327,V42,522,27,427,29
57787_003413_Endzone_327,V98,572,34,248,35
57787_003413_Endzone_327,H75,580,32,204,39
57787_003413_Endzone_327,V94,695,35,200,39
57787_003413_Endzone_327,V33,768,24,480,28
57787_003413_Endzone_327,V90,774,32,244,33
57787_003413_Endzone_327,H58,822,36,275,34
57787_003413_Endzone_327,H74,1156,32,26,40
57787_003413_Endzone_328,V58,106,38,416,41
57787_003413_Endzone_328,H18,115,38,383,34
57787_003413_Endzone_328,V26,244,31,271,30
57787_003413_Endzone_328,H69,313,34,271,32
57787_003413_Endzone_328,V55,408,29,108,35
57787_003413_Endzone_328,V51,409,36,214,36
57787_003413_Endzone_328,V54,460,35,382,35
57787_003413_Endzone_328,H44,510,32,135,39
57787_003413_Endzone_328,V42,522,28,426,30
57787_003413_Endzone_328,V98,574,34,248,35
57787_003413_Endzone_328,H75,580,33,204,40
57787_003413_Endzone_328,V94,694,36,202,38
57787_003413_Endzone_328,V33,769,23,479,29
57787_003413_Endzone_328,V90,773,34,244,33
57787_003413_Endzone_328,H58,824,36,276,34
57787_003413_Endzone_328,H74,1159,32,27,39
57787_003413_Endzone_329,V58,103,38,416,38
57787_003413_Endzone_329,H18,113,40,382,32
57787_003413_Endzone_329,V26,241,31,270,30
57787_003413_Endzone_329,H69,313,34,271,31
57787_003413_Endzone_329,V55,408,29,109,37
57787_003413_Endzone_329,V54,462,34,383,35
57787_003413_Endzone_329,H44,512,32,135,39
57787_003413_Endzone_329,V42,523,31,423,32
57787_003413_Endzone_329,V98,574,35,248,35
57787_003413_Endzone_329,H75,580,33,204,39
57787_003413_Endzone_329,V94,695,36,203,38
57787_003413_Endzone_329,V33,770,22,479,28
57787_003413_Endzone_329,V90,774,33,244,33
57787_003413_Endzone_329,H58,829,32,276,33
57787_003413_Endzone_329,H74,1160,32,28,38
57787_003413_Endzone_330,V58,98,37,415,39
57787_003413_Endzone_330,H18,111,37,382,35
57787_003413_Endzone_330,V26,239,31,270,30
57787_003413_Endzone_330,H69,311,34,270,29
57787_003413_Endzone_330,V55,409,35,213,34
57787_003413_Endzone_330,V51,410,28,110,36
57787_003413_Endzone_330,V54,463,35,384,34
57787_003413_Endzone_330,H44,514,30,137,37
57787_003413_Endzone_330,V42,524,31,423,32
57787_003413_Endzone_330,V98,576,33,250,34
57787_003413_Endzone_330,H75,582,32,204,39
57787_003413_Endzone_330,V94,694,36,203,39
57787_003413_Endzone_330,V90,772,20,479,24
57787_003413_Endzone_330,H58,828,34,276,33
57787_003413_Endzone_330,H74,1163,30,29,38
57787_003413_Endzone_331,V58,96,33,414,38
57787_003413_Endzone_331,H18,111,38,382,33
57787_003413_Endzone_331,V26,238,30,268,30
57787_003413_Endzone_331,H69,309,34,269,31
57787_003413_Endzone_331,V51,409,35,213,35
57787_003413_Endzone_331,V55,410,30,110,37
57787_003413_Endzone_331,V54,465,37,382,35
57787_003413_Endzone_331,H44,516,32,136,38
57787_003413_Endzone_331,V42,524,28,427,30
57787_003413_Endzone_331,V98,577,33,250,34
57787_003413_Endzone_331,H75,582,32,203,40
57787_003413_Endzone_331,V94,695,35,204,38
57787_003413_Endzone_331,V33,772,18,479,23
57787_003413_Endzone_331,V90,774,34,244,32
57787_003413_Endzone_331,H58,830,33,276,33
57787_003413_Endzone_331,H74,1165,30,32,38
57787_003413_Endzone_332,V58,92,35,412,39
57787_003413_Endzone_332,H18,109,37,382,35
57787_003413_Endzone_332,V26,236,30,268,31
57787_003413_Endzone_332,H69,308,33,268,30
57787_003413_Endzone_332,V51,408,36,212,34
57787_003413_Endzone_332,V55,411,30,109,37
57787_003413_Endzone_332,V54,466,36,384,34
57787_003413_Endzone_332,H44,518,30,136,38
57787_003413_Endzone_332,V42,526,28,428,28
57787_003413_Endzone_332,V98,578,34,249,35
57787_003413_Endzone_332,H75,582,32,203,39
57787_003413_Endzone_332,V94,695,35,204,39
57787_003413_Endzone_332,V90,774,34,244,32
57787_003413_Endzone_332,H58,831,33,276,32
57787_003413_Endzone_332,H74,1167,30,32,38
57787_003413_Endzone_333,V58,86,39,409,39
57787_003413_Endzone_333,H18,108,37,383,33
57787_003413_Endzone_333,V26,232,32,268,30
57787_003413_Endzone_333,H69,306,33,267,30
57787_003413_Endzone_333,V51,408,36,211,36
57787_003413_Endzone_333,V55,412,30,110,36
57787_003413_Endzone_333,V54,469,35,384,34
57787_003413_Endzone_333,H44,520,30,137,37
57787_003413_Endzone_333,V42,527,26,428,28
57787_003413_Endzone_333,V98,577,37,248,36
57787_003413_Endzone_333,H75,582,32,203,39
57787_003413_Endzone_333,V94,696,34,205,39
57787_003413_Endzone_333,V33,772,16,474,28
57787_003413_Endzone_333,V90,776,32,244,32
57787_003413_Endzone_333,H58,832,34,276,33
57787_003413_Endzone_333,H74,1167,32,32,39
57787_003413_Endzone_334,V58,81,39,408,38
57787_003413_Endzone_334,H18,106,37,384,34
57787_003413_Endzone_334,V26,231,30,266,30
57787_003413_Endzone_334,H69,305,32,266,28
57787_003413_Endzone_334,V51,408,36,210,36
57787_003413_Endzone_334,V55,413,30,111,35
57787_003413_Endzone_334,V54,470,36,384,34
57787_003413_Endzone_334,H44,521,30,137,38
57787_003413_Endzone_334,V42,528,26,430,26
57787_003413_Endzone_334,V98,578,38,248,36
